tdaR	Ordinal logit and probit (qr2.cf)	339	15425f5d7c837204
tdaR	The ordinal logit as a likelihood	90	eec15a5dd82cb434
tdaR	Multinomial logit (qr3.cf)	83	7c7d4436afe10f99
tdaR	A multinomial logit over lvl() columns (qr4.cf)	606	dda8dc80a83e5d61
tdaR	Multivariate probit (qr6.cf)	150	50ff690834c3775b
tdaR	Multivariate probit over lvl() columns (qr7.cf)	75	488ec8d6154dffa5
tdaR	Poisson regression, free and with an offset (cd1.cf)	166	4009241bb00519bb
tdaR	cd2.cf: a negative binomial count model	88	7cb56bdd2a69d5c4
tdaR	glm, Gaussian, identity and log links	55	6ff5eb2bfcfb8b21
tdaR	Binomial models, selected and hand-written links	84	e1dca490f937a9fc
tdaR	The Poisson family	107	56c65d3d5035354b
tdaR	The Gamma family, log and inverse links	136	f9ff55bf8c34d195
tdaR	The inverse Gaussian family (glm9.cf)	37	17489eb9e3e45e89
tdaR	freg: Gallant’s example (freg1.cf)	55	d3b8f2395b746381
tdaR	The command file rt1.cf, in R	62	7592540536178293
tdaR	rt1.cf: generalized residuals and the rate table	278	f4849162366d878d
tdaR	The estimates, at full precision	10	6f7a0cfdac57a7cb
tdaR	rt1m.cf: three transitions, and the relative risks (frml1m.cf)	355	8e9a8cc313bd0518
tdaR	A piecewise constant exponential (rt2.cf)	181	48958a9f8413f336
tdaR	rt2c.cf: all periods constrained equal	135	21b3bdf4578413f9
tdaR	Period-specific effects (rt3.cf)	369	1fae684bba606f29
tdaR	The model numbers	21	dc2391733b02ea85
tdaR	Polynomial rates	148	7a0ef9d81c63b70b
tdaR	Gompertz-Makeham (rt6.cf)	80	70c30b995b358cf4
tdaR	plot-gm.cf	35	2d45846c5674afbe
tdaR	Weibull (rt7.cf)	54	321f2c3827eb2671
tdaR	plot-wei.cf	52	251f825483aa960b
tdaR	Sickle (rt8.cf)	54	6f02ed88365cf55c
tdaR	plot-sic.cf	36	9495fcfee611f5ed
tdaR	Log-logistic (rt9.cf)	54	9eaa7b16486c47c6
tdaR	plot-ll.cf	56	8d6c0e0024a14d37
tdaR	Log-normal (rt12.cf)	54	9dd63a32867b9db3
tdaR	plot-ln.cf	35	915a3583d6111123
tdaR	Generalized gamma (rt13.cf)	54	76f58b33acd74015
tdaR	plot-g1.cf	43	201fd1dd46a5fe01
tdaR	plot-g2.cf	56	dbdd62095fcc0ad4
tdaR	Inverse Gaussian (rt14.cf)	54	6d875b9f5339bb68
tdaR	plot-ig.cf	47	27818d9fb22b6f9f
tdaR	An exponential model as frml (fml1.cf)	58	ae6cdde27024efe3
tdaR	Three competing rates (frml1m.cf)	160	b55d3432951d26e5
tdaR	frml2.cf, frml2c.cf: the piecewise constant model, by hand	538	152312d90ba0410e
tdaR	Weibull and log-normal, written out	144	cd480d396ce8ab66
tdaR	frml5.cf: the generalized gamma, written out	72	533dddc64323d32c
tdaR	The Hernes model (frml8.cf)	43	f4db6e0838a0c2e9
tdaR	The Coale-McNeil model (frml9.cf)	41	32a7b742922944d8
tdaR	Discrete time logistic	46	66e051c3f1acbe6f
tdaR	Complementary log-log	46	cc96a30a5b3302e6
tdaR	pl1.cf and pl1m.cf: Cox models with one and three transitions	136	8d73de2f36a70d9d
tdaR	A time-dependent covariate	48	1e436c677df8e5f7
tdaR	pl4.cf, pl5.cf: episode splitting	90	4a1551e4188ddcea
tdaR	A test of proportionality (pl6.cf)	48	af025942dc901147
tdaR	The effect within periods (pl7.cf)	45	6546e18465663b62
tdaR	pl8.cf, pl8m.cf: goodness of fit over periods	41	67e20d4ecc80f276
tdaR	A stratified Cox model (pl9.cf)	30	1232b5393ea46de2
tdaR	The baseline rate at given covariate values (pl1r.cf)	60	62c1d5c490925349
tdaR	seq_info, seqev and seqevd	80	05973ccdc2b7f793
tdaR	Episodes derived from sequences	232	5990d6b4bd4d2fa9
tdaR	seqmd with xe= (seq8c.cf)	138	dee60f8638691307
tdaR	seqmd with event counting (seq8d.cf)	235	0132537dea3cb658
tdaR	loglin on a contingency table	54	8b769af33623f5d9
tdaR	A loglinear model with residuals	125	cbb3ee8dc0c62a9d
tdaR	gni: in-degree, out-degree and loops per value variable (gd4.cf)	83	d444d2163137eb28
tdaR	gdln: forward links	52	a89e202a9d3baa5e
tdaR	gsort (gd22.cf)	72	1f02d2fcccb5c16f
tdaR	gcon: components of graph 2 (gd7.cf)	79	acaca40552eabb7e
tdaR	gdcon: reachable nodes (gd8.cf)	29	456d1d166bbcc1c0
tdaR	gcut (gd26.cf)	73	017fff69938339c3
tdaR	gep (gd20.cf)	1389	b3671cfc796e0487
tdaR	The directed graph of gd5.dat, drawn (gd18.cf)	57	e594a63f25ac1e07
tdaR	gsp (gd27.cf)	66	177772af36b1369a
tdaR	gtcl (gd16.cf)	189	9b423e9258ebd0c2
tdaR	gst (gd24.cf)	33	f8bed6ed500159b8
tdaR	gd7.dat drawn (gd21.cf)	56	3b451d9c826bd3d9
tdaR	gd23.cf	49	48ce88a984a63bb0
tdaR	gmst (gd25.cf)	31	ca9a41eb7f147eee
tdaR	gnst (gd32.cf)	244	fce74adc59998280
tdaR	gd31.cf	27	86687513761c98e8
tdaR	gcyc, options 1 to 4	1303	3215e8371e62fb80
tdaR	gd29.cf	58	d78f2616c0ab2a1a
tdaR	gdcyc (gd33.cf)	151	cfbe76cf6d316f7f
tdaR	gflow (gd35.cf)	301	ac4b0868606084e1
tdaR	gd34.cf	63	190454a6363c38c5
tdaR	gcliq (gd42.cf)	77	303da876a86ed166
tdaR	gd43.cf	43	0982a812bc6fc02e
tdaR	giset and gcset	113	f3bfd3ee34fcf72d
tdaR	gd38.cf	51	90be4ad4d8bc9069
tdaR	gd36.cf	51	780524b8c8ea6f71
tdaR	gap (co1.cf)	71	600d4f95d2ed3602
tdaR	gqap (co2.cf)	76	b1ddd07b541b08d9
tdaR	hcls: complete-link clustering (cl1.cf)	59	e2171ef62cbb504f
tdaR	hclsp: the dendrogram cut at four levels (cl1a.cf)	52	fb7b1a2a47b02a60
tdaR	nncl (cl2.cf)	99	6615e12e410045ef
tdaR	hcld (cl3.cf)	127	93eaf9d5c2765562
tdaR	hcld, second algorithm	116	3bd8613307dea1c8
tdaR	cl3p.cf	35	d38cbbc41c77a9f9
tdaR	becl (cl5.cf)	209	b5cd661234c67e5f
tdaR	gfcf (gd13.cf)	119	fe56dc84156641d6
tdaR	gbcf (gd14.cf)	291	c8259c0076613855
tdaR	gd12.cf	121	fd9f5c33e295e718
tdaR	gio (gd11.cf)	107	cbfffa57a22e8643
tdaR	gd9.cf	68	93f7c362d0d21fb8
tdaR	gfc (gd41.cf)	109	7290e5a3dbc15c14
tdaR	gd40.cf	39	600cf1b2b1d054dd
tdaR	An inclusion function and its derivative (evalfi1)	8	965566614dcb6989
tdaR	gmin	22	f84074c42408de0c
tdaR	range	8	2fb91194b15eaac1
tdaR	Distribution of a set-valued discrete variable	85	46956db59cc76909
tdaR	Distribution of an interval-valued variable	103	039dcf8774e9b22d
tdaR	imean	5	7fb245a3255a0703
tdaR	ivariance	9	6c6c5c11dbb708ab
ehhnew	The data, and the book’s covariates	5	bad3729fcafba5f0
ehhnew	ehb1, ehb2: the data and the episodes [book pp. 43-52, Boxes 2.2.1-2.2.5]	298	03294b14494bc9fd
ehhnew	ehb3: multi-episode data [book pp. 53-55, Boxes 2.2.6-2.2.8]	294	c908a32935bec077
ehhnew	ehc1, ehc3: life tables [book pp. 60-66, Boxes 3.1.1-3.1.4]	157	0d796c87d5679263
ehhnew	ehc2: the life table survivor function [book p. 65, Fig. 3.1.1]	12	5da3b6dfecdb3908
ehhnew	ehc2a, ehc2b: the density and the rate [book p. 65, Fig. 3.1.1]	24	c5905a800336e6da
ehhnew	ehc4: survivor functions by sex [book p. 67, Fig. 3.1.2]	19	391893a621086f5c
ehhnew	ehc5, ehc7, ehc9: product-limit estimation [book pp. 74-83, Boxes 3.2.1-3.2.2, 3.3.1-3.3.4a, 3.3.4b]	393	c650913fe0726cc4
ehhnew	ehc6, ehc10: the estimated survivor functions [book pp. 76-85, Box 3.2.3; Fig. 3.2.1, Fig. 3.2.3]	42	3ebde8a4b43c0edf
ehhnew	ehc8: with confidence bands [book p. 78, Fig. 3.3.1]	22	d619b11d64be69d3
ehhnew	ehd1, ehd2: exponential models [book pp. 91-98, Boxes 4.1.1-4.1.5]	276	d5981534bf3cbfc0
ehhnew	ehd3: three destinations [book pp. 102-104, Boxes 4.2.1-4.2.2]	226	486512e31e01353a
ehhnew	ehd4, ehd5: subsamples, one transition at a time [book pp. 106-110, Boxes 4.2.3-4.2.6]	194	265ce67eb279c23b
ehhnew	Box 4.2.7: standardized against unstandardized estimates [book p. 111, Box 4.2.7]	115	69dd2cdbccccf75b
ehhnew	ehd6: cohort effects constrained equal [book pp. 112-113, Boxes 4.2.8-4.2.9]	250	d54bde8e5d110ee5
ehhnew	ehd7: a multi-episode model [book pp. 115-118, Boxes 4.3.1-4.3.2a, 4.3.2b]	306	94a4c1a73373f37b
ehhnew	The piecewise constant helper	3	202d1a18ac37cc00
ehhnew	ehe1, ehe2: piecewise constant exponential [book pp. 122-127, Boxes 5.2.1-5.2.2, 5.3.1-5.3.2]	360	df5db74591949f5d
ehhnew	ehe1a: the estimated rate [book pp. 122-124, Boxes 5.2.1-5.2.2; Fig. 5.2.1]	13	4c2420d1085e239a
ehhnew	ehe3: three periods [book pp. 129-130, Boxes 5.4.1-5.4.2]	247	93a22673e567f1cf
ehhnew	ehf1, ehf5: the split episode data [book pp. 143-154, Boxes 6.4.1-6.4.2, 6.5.1-6.5.2]	249	4c986e09c6b20f64
ehhnew	ehf2, ehf3: episode splitting at marriage [book pp. 145-149, Boxes 6.4.3-6.4.6]	138	25a8658d23722e9a
ehhnew	ehf4: marriage, by sex [book pp. 150-151, Boxes 6.4.7-6.4.8]	101	82a9367a8c6b4da8
ehhnew	ehf6: splitting on a fixed grid [book pp. 155-156, Boxes 6.5.3-6.5.4]	103	f992852f415de8b5
ehhnew	Box 6.5.5: the grid at 60, 24 and 12 months [book p. 157, Box 6.5.5]	65	5fe42fad950385e2
ehhnew	The two fits each family gets	5	c00acc5a30374adc
ehhnew	ehg1, ehg5, ehg8, ehg10, ehg12: five families [book pp. 183-210, Boxes 7.2.1-7.2.2, 7.3.1-7.3.2, 7.4.1-7.4.2, 7.5.1-7.5.2, 7.6.1-7.6.2]	144	390099d8c92cb948
ehhnew	ehg1a, ehg5a, ehg8a, ehg10a, ehg12a: the five fitted rates [book pp. 185-211, Fig. 7.2.2, Fig. 7.3.2, Fig. 7.4.2, Fig. 7.5.2, Fig. 7.6.2]	55	af71b10ad8a5bbd8
ehhnew	ehg2, ehg6, ehg9, ehg11, ehg13: with covariates [book pp. 186-212, Boxes 7.2.3-7.2.4, 7.3.3-7.3.4, 7.4.3-7.4.4, 7.5.3-7.5.4, 7.6.3-7.6.4]	387	5e9b003cbb663bc8
ehhnew	ehg3, ehg4, ehg7: covariates on more than one term [book pp. 188-197, Boxes 7.2.5-7.2.8, 7.3.5-7.3.6]	441	92d94627d7b0906a
ehhnew	ehh1 to ehh4: the four transformations [book pp. 215-218, Boxes 8.1.1-8.1.3]	80	464e45eb9862c331
ehhnew	ehh1, ehh2, ehh3, ehh4: the transformed survivor functions [book pp. 215-217, Boxes 8.1.1-8.1.2; Fig. 8.1.1]	86	3a79f11af1a15b79
ehhnew	ehd2.res, ehd2s: the pseudoresiduals and their survivor function [book pp. 97-225, Boxes 4.1.4-4.1.5, 8.2.1, 8.2.3-8.2.5]	286	809e3f02d1763f48
ehhnew	ehd2p: log S against the residual, with its reference line [book p. 226, Box 8.2.6]	22	b0be8280ddcae155
ehhnew	ehd2p to ehg13p: the pseudoresidual check [book pp. 226-227, Box 8.2.6; Fig. 8.2.1]	22	2a407b4051e4157b
ehhnew	ehi1: a Cox model [book pp. 232-243, Boxes 9.1.2, 9.3.3]	60	c4696f48a79046ac
ehhnew	ehi2: marriage as a time-varying covariate [book pp. 233-235, Boxes 9.1.3, 9.2.1-9.2.2]	86	01d346dc2b078524
ehhnew	ehi3, ehi4, ehi5: Cox models on the split episodes [book pp. 237-239, Boxes 9.2.3-9.2.6]	210	f82c2ea21160bfdd
ehhnew	ehi7, ehi8: proportional hazards [book pp. 243-245, Boxes 9.3.2, 9.3.4-9.3.5]	152	0d293d0c8d149e3c
ehhnew	ehi6: the graphical check [book pp. 241-242, Box 9.3.1; Fig. 9.3.1]	19	cbf6973e9c198d7c
ehhnew	ehi9: a stratified Cox model [book pp. 246-247, Boxes 9.3.6-9.3.7]	76	a99b76e48a876c11
ehhnew	ehi10: the baseline rate, two cohorts [book pp. 249-250, Boxes 9.4.1-9.4.2]	224	e26366c2a1c39273
ehhnew	ehi11: the two cohorts’ cumulated rates [book p. 250, Fig. 9.4.1]	20	217bd4f868b7871d
ehhnew	ehi12: the cumulated rate smoothed [book p. 251]	30	7551dc498a0353ff
ehhnew	ehi13: the smoothed baseline rate [book p. 251, Fig. 9.4.2]	11	7b2681b1f568ec3e
ehhnew	Boxes 10.2.1, 10.2.2: gamma mixtures [book pp. 268-271, Boxes 10.2.1-10.2.2]	154	ccabb53687e44cf6
ehhnew	The product-limit survivor function (no book box)	10	e92d0299ea5ce5f5
